Beging2024-09-18 11:32:11.436000
2024-09-18 11:32:14.223000{'gaze': 0, 'dist': 1.1239999532699585, 'id': 101044, 'gaze_level': 0.0}
2024-09-18 11:42:48.245000{'gaze': 1, 'dist': 1.0410000085830688, 'id': 108280, 'gaze_level': 0.9333333373069763}
2024-09-18 11:42:53.540000{'gaze': 1, 'dist': 0.9879999756813049, 'id': 108280, 'gaze_level': 0.9111111164093018}
2024-09-18 11:42:58.883000{'gaze': 1, 'dist': 0.9940000176429749, 'id': 108280, 'gaze_level': 0.9111111164093018}
2024-09-18 11:43:20.802000{'gaze': 1, 'dist': 0.9789999723434448, 'id': 108652, 'gaze_level': 0.9111111164093018}
2024-09-18 11:43:26.018000{'gaze': 1, 'dist': 0.972000002861023, 'id': 108652, 'gaze_level': 0.9333333373069763}
2024-09-18 11:43:31.409000{'gaze': 1, 'dist': 0.9890000224113464, 'id': 108652, 'gaze_level': 0.9333333373069763}
2024-09-18 11:43:36.723000{'gaze': 0, 'dist': 0.9909999966621399, 'id': 108652, 'gaze_level': 0.0}
2024-09-18 11:43:42.036000{'gaze': 0, 'dist': 0.9850000143051147, 'id': 108652, 'gaze_level': 0.0}
2024-09-18 11:43:47.300000{'gaze': 1, 'dist': 0.9850000143051147, 'id': 108652, 'gaze_level': 0.8222222328186035}
2024-09-18 11:43:52.670000{'gaze': 1, 'dist': 0.9860000014305115, 'id': 108652, 'gaze_level': 0.8222222328186035}
2024-09-18 11:43:57.825000{'gaze': 1, 'dist': 0.9879999756813049, 'id': 108652, 'gaze_level': 0.9333333373069763}
2024-09-18 11:44:03.182000{'gaze': 1, 'dist': 1.1169999837875366, 'id': 108652, 'gaze_level': 0.9333333373069763}
2024-09-18 11:44:08.356000{'gaze': 1, 'dist': 1.0470000505447388, 'id': 108652, 'gaze_level': 0.0}
2024-09-18 11:44:13.522000{'gaze': 1, 'dist': 1.024999976158142, 'id': 108652, 'gaze_level': 0.9111111164093018}
2024-09-18 11:44:18.799000{'gaze': 0, 'dist': 1.059000015258789, 'id': 108652, 'gaze_level': 0.0}
2024-09-18 11:44:23.939000{'gaze': 1, 'dist': 1.090999960899353, 'id': 108652, 'gaze_level': 0.9111111164093018}
2024-09-18 11:44:29.152000{'gaze': 1, 'dist': 1.1150000095367432, 'id': 108652, 'gaze_level': 0.8888888955116272}
2024-09-18 11:44:34.369000{'gaze': 1, 'dist': 1.0770000219345093, 'id': 108652, 'gaze_level': 0.8444444537162781}
2024-09-18 11:44:39.616000{'gaze': 1, 'dist': 1.0329999923706055, 'id': 108652, 'gaze_level': 0.8888888955116272}
2024-09-18 11:44:44.877000{'gaze': 1, 'dist': 1.034999966621399, 'id': 108652, 'gaze_level': 0.9111111164093018}
2024-09-18 11:44:50.155000{'gaze': 1, 'dist': 1.027999997138977, 'id': 108652, 'gaze_level': 0.800000011920929}
2024-09-18 11:44:55.493000{'gaze': 1, 'dist': 0.9580000042915344, 'id': 108652, 'gaze_level': 0.800000011920929}
2024-09-18 11:45:00.975000{'gaze': 1, 'dist': 0.9929999709129333, 'id': 108652, 'gaze_level': 0.8888888955116272}
2024-09-18 11:45:06.252000{'gaze': 1, 'dist': 0.9909999966621399, 'id': 108652, 'gaze_level': 0.0}
2024-09-18 11:45:12.548000{'gaze': 1, 'dist': 1.0160000324249268, 'id': 108652, 'gaze_level': 0.8888888955116272}
2024-09-18 11:45:17.766000{'gaze': 1, 'dist': 1.003000020980835, 'id': 108652, 'gaze_level': 0.8888888955116272}
2024-09-18 11:45:23.047000{'gaze': 1, 'dist': 1.055999994277954, 'id': 108652, 'gaze_level': 0.9333333373069763}
2024-09-18 11:45:28.226000{'gaze': 1, 'dist': 1.069000005722046, 'id': 108652, 'gaze_level': 0.0}
2024-09-18 11:45:33.563000{'gaze': 1, 'dist': 1.0049999952316284, 'id': 108652, 'gaze_level': 0.8888888955116272}
2024-09-18 11:45:38.715000{'gaze': 1, 'dist': 1.0269999504089355, 'id': 108652, 'gaze_level': 0.8222222328186035}
2024-09-18 11:45:43.992000{'gaze': 1, 'dist': 0.9869999885559082, 'id': 108652, 'gaze_level': 0.8222222328186035}
2024-09-18 11:45:49.209000{'gaze': 1, 'dist': 0.9829999804496765, 'id': 108652, 'gaze_level': 0.8888888955116272}
2024-09-18 11:45:54.475000{'gaze': 1, 'dist': 1.0190000534057617, 'id': 108652, 'gaze_level': 0.8444444537162781}
2024-09-18 11:45:59.688000{'gaze': 1, 'dist': 1.0019999742507935, 'id': 108652, 'gaze_level': 0.8222222328186035}
2024-09-18 11:46:04.933000{'gaze': 1, 'dist': 0.984000027179718, 'id': 108652, 'gaze_level': 0.7777777910232544}
2024-09-18 11:46:10.133000{'gaze': 1, 'dist': 1.0399999618530273, 'id': 108652, 'gaze_level': 0.8444444537162781}
2024-09-18 11:46:15.697000{'gaze': 1, 'dist': 1.0959999561309814, 'id': 108652, 'gaze_level': 0.9111111164093018}
2024-09-18 11:46:20.851000{'gaze': 1, 'dist': 1.0889999866485596, 'id': 108652, 'gaze_level': 0.8666666746139526}
2024-09-18 11:46:26.032000{'gaze': 1, 'dist': 1.0429999828338623, 'id': 108652, 'gaze_level': 0.8222222328186035}
2024-09-18 11:46:31.249000{'gaze': 1, 'dist': 1.1050000190734863, 'id': 108652, 'gaze_level': 0.5555555820465088}
2024-09-18 11:46:43.756000{'gaze': 1, 'dist': 1.0019999742507935, 'id': 108652, 'gaze_level': 0.8888888955116272}
2024-09-18 11:46:48.854000{'gaze': 1, 'dist': 1.0010000467300415, 'id': 108652, 'gaze_level': 0.8222222328186035}
2024-09-18 11:46:54.105000{'gaze': 1, 'dist': 1.1009999513626099, 'id': 108652, 'gaze_level': 0.7333333492279053}
2024-09-18 11:46:59.303000{'gaze': 1, 'dist': 1.0479999780654907, 'id': 108652, 'gaze_level': 0.9555555582046509}
2024-09-18 11:47:04.481000{'gaze': 1, 'dist': 1.0089999437332153, 'id': 108652, 'gaze_level': 0.9111111164093018}
2024-09-18 11:47:09.656000{'gaze': 1, 'dist': 1.0019999742507935, 'id': 108652, 'gaze_level': 0.9555555582046509}
2024-09-18 11:47:35.797000{'gaze': 1, 'dist': 1.0199999809265137, 'id': 108652, 'gaze_level': 0.8888888955116272}
2024-09-18 11:47:41.961000{'gaze': 1, 'dist': 1.0640000104904175, 'id': 108652, 'gaze_level': 0.9555555582046509}
2024-09-18 11:47:48.045000{'gaze': 1, 'dist': 1.0729999542236328, 'id': 108652, 'gaze_level': 0.8444444537162781}
2024-09-18 11:48:02.584000{'gaze': 1, 'dist': 1.0570000410079956, 'id': 108652, 'gaze_level': 0.9777777791023254}
2024-09-18 11:48:08.710000{'gaze': 1, 'dist': 1.0230000019073486, 'id': 108652, 'gaze_level': 0.9111111164093018}
2024-09-18 11:48:16.643000{'gaze': 1, 'dist': 0.9900000095367432, 'id': 108652, 'gaze_level': 0.9333333373069763}
2024-09-18 11:48:22.903000{'gaze': 1, 'dist': 0.984000027179718, 'id': 108652, 'gaze_level': 0.444444477558136}
2024-09-18 11:48:29.126000{'gaze': 1, 'dist': 0.9990000128746033, 'id': 108652, 'gaze_level': 0.0}
Beging2024-09-18 11:51:25.075000
Beging2024-09-18 11:51:58.412000
2024-09-18 11:51:59.744000{'gaze': 0, 'dist': 1.0230000019073486, 'id': 113520, 'gaze_level': 0.0}
2024-09-18 11:52:04.938000{'gaze': 0, 'dist': 1.024999976158142, 'id': 113520, 'gaze_level': 0.0}
Beging2024-09-18 11:53:46.999000
2024-09-18 11:53:48.394000{'gaze': 0, 'dist': 0.9909999966621399, 'id': 114721, 'gaze_level': 0.0}
2024-09-18 11:53:56.795000{'gaze': 1, 'dist': 1.065000057220459, 'id': 114721, 'gaze_level': 0.0}
2024-09-18 11:54:03.090000{'gaze': 1, 'dist': 1.0640000104904175, 'id': 114721, 'gaze_level': 0.0}
2024-09-18 11:54:09.028000{'gaze': 1, 'dist': 1.055999994277954, 'id': 114721, 'gaze_level': 0.9333333373069763}
2024-09-18 11:54:16.280000{'gaze': 1, 'dist': 1.0010000467300415, 'id': 114721, 'gaze_level': 0.9333333373069763}
2024-09-18 11:54:32.549000{'gaze': 1, 'dist': 0.9900000095367432, 'id': 114721, 'gaze_level': 0.8888888955116272}
2024-09-18 11:54:38.548000{'gaze': 1, 'dist': 1.0119999647140503, 'id': 114721, 'gaze_level': 0.8666666746139526}
2024-09-18 11:54:45.416000{'gaze': 0, 'dist': 1.1390000581741333, 'id': 114721, 'gaze_level': 0.0}
2024-09-18 11:54:50.998000{'gaze': 1, 'dist': 1.0709999799728394, 'id': 114721, 'gaze_level': 0.8222222328186035}
2024-09-18 11:54:58.159000{'gaze': 1, 'dist': 1.0880000591278076, 'id': 114721, 'gaze_level': 0.9333333373069763}
2024-09-18 11:55:05.348000{'gaze': 1, 'dist': 1.0460000038146973, 'id': 114721, 'gaze_level': 0.8666666746139526}
2024-09-18 11:55:13.173000{'gaze': 1, 'dist': 1.0440000295639038, 'id': 114721, 'gaze_level': 0.8222222328186035}
2024-09-18 11:55:20.754000{'gaze': 1, 'dist': 1.062999963760376, 'id': 114721, 'gaze_level': 0.8222222328186035}
2024-09-18 11:55:27.690000{'gaze': 1, 'dist': 0.9829999804496765, 'id': 114721, 'gaze_level': 0.8666666746139526}
2024-09-18 11:55:35.829000{'gaze': 1, 'dist': 1.0269999504089355, 'id': 114721, 'gaze_level': 0.0}
2024-09-18 11:55:42.638000{'gaze': 1, 'dist': 1.0609999895095825, 'id': 114721, 'gaze_level': 0.9111111164093018}
2024-09-18 11:55:48.919000{'gaze': 1, 'dist': 1.1050000190734863, 'id': 114721, 'gaze_level': 0.8666666746139526}
2024-09-18 11:56:22.263000{'gaze': 1, 'dist': 1.0789999961853027, 'id': 114721, 'gaze_level': 0.0}
2024-09-18 11:56:30.620000{'gaze': 1, 'dist': 1.0579999685287476, 'id': 114721, 'gaze_level': 0.9111111164093018}
2024-09-18 11:56:37.074000{'gaze': 1, 'dist': 1.0709999799728394, 'id': 114721, 'gaze_level': 0.9111111164093018}
2024-09-18 11:56:48.633000{'gaze': 1, 'dist': 1.0820000171661377, 'id': 114721, 'gaze_level': 0.6666666269302368}
2024-09-18 11:56:54.240000{'gaze': 1, 'dist': 1.090000033378601, 'id': 114721, 'gaze_level': 0.800000011920929}
2024-09-18 11:57:00.128000{'gaze': 1, 'dist': 1.0269999504089355, 'id': 114721, 'gaze_level': 0.9555555582046509}
2024-09-18 11:57:06.186000{'gaze': 1, 'dist': 1.0540000200271606, 'id': 114721, 'gaze_level': 0.8888888955116272}
2024-09-18 11:57:12.005000{'gaze': 1, 'dist': 1.0069999694824219, 'id': 114721, 'gaze_level': 0.9333333373069763}
2024-09-18 11:57:18.227000{'gaze': 1, 'dist': 1.0449999570846558, 'id': 114721, 'gaze_level': 0.0}
2024-09-18 11:57:24.173000{'gaze': 1, 'dist': 1.034000039100647, 'id': 114721, 'gaze_level': 0.7555555701255798}
2024-09-18 11:57:30.097000{'gaze': 1, 'dist': 1.0410000085830688, 'id': 114721, 'gaze_level': 0.9777777791023254}
2024-09-18 11:57:35.340000{'gaze': 0, 'dist': 1.0290000438690186, 'id': 114721, 'gaze_level': 0.7555555701255798}
2024-09-18 11:57:40.695000{'gaze': 1, 'dist': 1.0379999876022339, 'id': 114721, 'gaze_level': 0.9111111164093018}
2024-09-18 11:57:45.972000{'gaze': 1, 'dist': 1.0069999694824219, 'id': 114721, 'gaze_level': 0.8666666746139526}
2024-09-18 11:57:51.160000{'gaze': 1, 'dist': 1.0460000038146973, 'id': 114721, 'gaze_level': 0.8444444537162781}
2024-09-18 11:57:56.437000{'gaze': 1, 'dist': 1.1260000467300415, 'id': 114721, 'gaze_level': 0.8888888955116272}
2024-09-18 11:58:01.670000{'gaze': 1, 'dist': 1.00600004196167, 'id': 114721, 'gaze_level': 0.9333333373069763}
2024-09-18 11:58:06.870000{'gaze': 1, 'dist': 0.9940000176429749, 'id': 114721, 'gaze_level': 0.8888888955116272}
2024-09-18 11:58:12.079000{'gaze': 1, 'dist': 1.0700000524520874, 'id': 114721, 'gaze_level': 0.0}
2024-09-18 11:58:17.366000{'gaze': 1, 'dist': 1.0260000228881836, 'id': 114721, 'gaze_level': 0.7777777910232544}
2024-09-18 11:58:22.703000{'gaze': 1, 'dist': 1.090999960899353, 'id': 114721, 'gaze_level': 0.6888889074325562}
2024-09-18 11:58:27.885000{'gaze': 1, 'dist': 1.0290000438690186, 'id': 114721, 'gaze_level': 0.7777777910232544}
2024-09-18 11:58:33.168000{'gaze': 1, 'dist': 1.0160000324249268, 'id': 114721, 'gaze_level': 0.9111111164093018}
2024-09-18 11:58:38.521000{'gaze': 1, 'dist': 1.0360000133514404, 'id': 114721, 'gaze_level': 0.6888889074325562}
2024-09-18 11:58:43.786000{'gaze': 1, 'dist': 1.0520000457763672, 'id': 114721, 'gaze_level': 0.7111111283302307}
2024-09-18 11:58:49.165000{'gaze': 1, 'dist': 1.0410000085830688, 'id': 114721, 'gaze_level': 0.7555555701255798}
2024-09-18 11:58:54.431000{'gaze': 1, 'dist': 1.0499999523162842, 'id': 114721, 'gaze_level': 0.6888889074325562}
2024-09-18 11:58:59.665000{'gaze': 1, 'dist': 1.0119999647140503, 'id': 114721, 'gaze_level': 0.6666666269302368}
2024-09-18 11:59:04.916000{'gaze': 1, 'dist': 1.024999976158142, 'id': 114721, 'gaze_level': 0.6888889074325562}
2024-09-18 11:59:10.080000{'gaze': 1, 'dist': 1.1100000143051147, 'id': 114721, 'gaze_level': 0.8444444537162781}
2024-09-18 11:59:15.293000{'gaze': 1, 'dist': 1.0369999408721924, 'id': 114721, 'gaze_level': 0.7777777910232544}
2024-09-18 11:59:20.634000{'gaze': 1, 'dist': 1.0570000410079956, 'id': 114721, 'gaze_level': 0.8222222328186035}
2024-09-18 11:59:25.779000{'gaze': 1, 'dist': 1.0549999475479126, 'id': 114721, 'gaze_level': 0.8666666746139526}
2024-09-18 11:59:31.009000{'gaze': 1, 'dist': 1.0850000381469727, 'id': 114721, 'gaze_level': 0.0}
2024-09-18 11:59:36.228000{'gaze': 1, 'dist': 1.0, 'id': 114721, 'gaze_level': 0.8444444537162781}
2024-09-18 11:59:46.615000{'gaze': 1, 'dist': 1.065000057220459, 'id': 118717, 'gaze_level': 0.800000011920929}
2024-09-18 11:59:51.814000{'gaze': 1, 'dist': 0.9800000190734863, 'id': 118717, 'gaze_level': 0.0}
2024-09-18 11:59:56.985000{'gaze': 0, 'dist': 0.7900000214576721, 'id': 118717, 'gaze_level': 0.0}
2024-09-18 12:00:02.231000{'gaze': 0, 'dist': 0.7900000214576721, 'id': 118717, 'gaze_level': 0.0}
Beging2024-10-29 16:04:59.985000
2024-10-29 16:05:02.184000{'gaze': 0, 'dist': 0.7710000276565552, 'id': 1230, 'gaze_level': 0.0}
Beging2024-10-29 16:05:53.113000
2024-10-29 16:07:25.019000{'gaze': 0, 'dist': 0.6800000071525574, 'id': 1280, 'gaze_level': 0.1555556058883667}
2024-10-29 16:07:33.282000{'gaze': 1, 'dist': 0.5920000076293945, 'id': 1280, 'gaze_level': 0.7777777910232544}
2024-10-29 16:07:38.446000{'gaze': 1, 'dist': 0.5920000076293945, 'id': 1280, 'gaze_level': 0.7777777910232544}
